episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
bob_instance_B_libero_spatial_env_t1_eplibero_spatial_env_t1_r8,success,105,-1,1.0,False,False,False,True,103,0.9809523809523809,False,False,False,False,103,0.9809523809523809,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t4_eplibero_spatial_env_t4_r8,success,123,38,0.3089430894308943,False,False,True,False,40,0.3252032520325203,False,False,True,False,38,0.3089430894308943,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t1_eplibero_goal_env_t1_r8,success,77,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t6_eplibero_goal_env_t6_r8,success,85,70,0.8235294117647058,False,False,False,False,-1,1.0,False,False,False,True,70,0.8235294117647058,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t2_eplibero_spatial_env_t2_r9,success,89,86,0.9662921348314607,False,False,False,False,-1,1.0,False,False,False,True,86,0.9662921348314607,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t3_eplibero_spatial_env_t3_r9,success,80,50,0.625,False,False,False,False,-1,1.0,False,False,False,True,50,0.625,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t4_eplibero_spatial_env_t4_r9,success,134,49,0.3656716417910448,False,False,True,False,48,0.3582089552238806,False,False,True,False,48,0.3582089552238806,False,False,True,False,50,0.373134328358209,False,False,True,False
bob_instance_B_libero_object_env_t7_eplibero_object_env_t7_r9,success,125,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t2_eplibero_goal_env_t2_r9,success,83,72,0.8674698795180723,False,False,False,False,70,0.8433734939759037,False,False,False,False,70,0.8433734939759037,False,False,False,False,77,0.927710843373494,False,False,False,False
bob_instance_B_libero_goal_env_t6_eplibero_goal_env_t6_r9,success,90,80,0.8888888888888888,False,False,False,False,73,0.8111111111111111,False,False,False,False,73,0.8111111111111111,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t0_eplibero_spatial_env_t0_r10,success,70,29,0.4142857142857143,False,False,True,False,68,0.9714285714285714,False,False,False,False,29,0.4142857142857143,False,False,True,False,68,0.9714285714285714,False,False,False,False
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r10,success,87,37,0.42528735632183906,False,False,True,False,83,0.9540229885057471,False,False,False,False,37,0.42528735632183906,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t5_eplibero_goal_env_t5_r10,success,129,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t1_eplibero_spatial_env_t1_r11,success,115,26,0.22608695652173913,False,True,True,False,-1,1.0,False,False,False,True,26,0.22608695652173913,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r11,success,146,66,0.4520547945205479,False,False,True,False,-1,1.0,False,False,False,True,66,0.4520547945205479,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t8_eplibero_object_env_t8_r11,success,144,66,0.4583333333333333,False,False,True,False,42,0.2916666666666667,False,False,True,False,42,0.2916666666666667,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r11,success,119,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t1_eplibero_goal_env_t1_r11,success,89,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t2_eplibero_spatial_env_t2_r12,success,96,91,0.9479166666666666,False,False,False,False,-1,1.0,False,False,False,True,91,0.9479166666666666,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r12,success,107,22,0.205607476635514,False,True,True,False,30,0.2803738317757009,False,False,True,False,22,0.205607476635514,False,True,True,False,30,0.2803738317757009,False,False,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r12,success,152,141,0.9276315789473685,False,False,False,False,50,0.32894736842105265,False,False,True,False,50,0.32894736842105265,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t2_eplibero_object_env_t2_r12,success,105,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t5_eplibero_object_env_t5_r12,success,144,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t0_eplibero_spatial_env_t0_r13,success,75,67,0.8933333333333333,False,False,False,False,69,0.92,False,False,False,False,67,0.8933333333333333,False,False,False,False,71,0.9466666666666667,False,False,False,False
bob_instance_B_libero_spatial_env_t6_eplibero_spatial_env_t6_r13,success,95,-1,1.0,False,False,False,True,90,0.9473684210526315,False,False,False,False,90,0.9473684210526315,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t7_eplibero_spatial_env_t7_r13,success,154,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r13,success,242,57,0.23553719008264462,False,True,True,False,48,0.19834710743801653,False,True,True,False,48,0.19834710743801653,False,True,True,False,162,0.6694214876033058,False,False,False,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r13,success,155,-1,1.0,False,False,False,True,132,0.8516129032258064,False,False,False,False,132,0.8516129032258064,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r13,success,298,80,0.2684563758389262,False,False,True,False,83,0.2785234899328859,False,False,True,False,80,0.2684563758389262,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t2_eplibero_goal_env_t2_r13,success,100,0,0.0,True,True,True,False,98,0.98,False,False,False,False,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t4_eplibero_goal_env_t4_r13,success,84,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r13,success,81,64,0.7901234567901234,False,False,False,False,-1,1.0,False,False,False,True,64,0.7901234567901234,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t3_eplibero_spatial_env_t3_r14,success,95,23,0.24210526315789474,False,True,True,False,88,0.9263157894736842,False,False,False,False,23,0.24210526315789474,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t8_eplibero_spatial_env_t8_r14,success,91,59,0.6483516483516484,False,False,False,False,85,0.9340659340659341,False,False,False,False,59,0.6483516483516484,False,False,False,False,87,0.9560439560439561,False,False,False,False
bob_instance_B_libero_goal_env_t5_eplibero_goal_env_t5_r14,success,110,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t3_eplibero_spatial_env_t3_r15,success,81,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t6_eplibero_spatial_env_t6_r15,success,100,62,0.62,False,False,False,False,-1,1.0,False,False,False,True,62,0.62,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t7_eplibero_spatial_env_t7_r15,success,184,181,0.9836956521739131,False,False,False,False,180,0.9782608695652174,False,False,False,False,180,0.9782608695652174,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r15,success,116,3,0.02586206896551724,True,True,True,False,112,0.9655172413793104,False,False,False,False,3,0.02586206896551724,True,True,True,False,112,0.9655172413793104,False,False,False,False
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r15,success,290,-1,1.0,False,False,False,True,48,0.16551724137931034,False,True,True,False,48,0.16551724137931034,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t4_eplibero_object_env_t4_r15,success,178,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t3_eplibero_goal_env_t3_r15,success,200,74,0.37,False,False,True,False,-1,1.0,False,False,False,True,74,0.37,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t7_eplibero_goal_env_t7_r15,success,77,52,0.6753246753246753,False,False,False,False,46,0.5974025974025974,False,False,False,False,46,0.5974025974025974,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t7_eplibero_spatial_env_t7_r16,success,133,-1,1.0,False,False,False,True,131,0.9849624060150376,False,False,False,False,131,0.9849624060150376,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r16,success,106,51,0.4811320754716981,False,False,True,False,102,0.9622641509433962,False,False,False,False,51,0.4811320754716981,False,False,True,False,104,0.9811320754716981,False,False,False,False
bob_instance_B_libero_object_env_t4_eplibero_object_env_t4_r16,success,143,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t2_eplibero_spatial_env_t2_r17,success,92,91,0.9891304347826086,False,False,False,False,90,0.9782608695652174,False,False,False,False,90,0.9782608695652174,False,False,False,False,91,0.9891304347826086,False,False,False,False
bob_instance_B_libero_object_env_t5_eplibero_object_env_t5_r17,success,119,110,0.9243697478991597,False,False,False,False,48,0.40336134453781514,False,False,True,False,48,0.40336134453781514,False,False,True,False,110,0.9243697478991597,False,False,False,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r17,success,159,-1,1.0,False,False,False,True,134,0.8427672955974843,False,False,False,False,134,0.8427672955974843,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t4_eplibero_goal_env_t4_r17,success,83,78,0.9397590361445783,False,False,False,False,79,0.9518072289156626,False,False,False,False,78,0.9397590361445783,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t8_eplibero_goal_env_t8_r17,success,81,-1,1.0,False,False,False,True,78,0.9629629629629629,False,False,False,False,78,0.9629629629629629,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t9_eplibero_goal_env_t9_r17,success,133,43,0.3233082706766917,False,False,True,False,132,0.9924812030075187,False,False,False,False,43,0.3233082706766917,False,False,True,False,132,0.9924812030075187,False,False,False,False
bob_instance_B_libero_goal_env_t4_eplibero_goal_env_t4_r18,success,89,81,0.9101123595505618,False,False,False,False,-1,1.0,False,False,False,True,81,0.9101123595505618,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t7_eplibero_goal_env_t7_r18,success,68,50,0.7352941176470589,False,False,False,False,-1,1.0,False,False,False,True,50,0.7352941176470589,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t1_eplibero_spatial_env_t1_r19,success,113,112,0.9911504424778761,False,False,False,False,64,0.5663716814159292,False,False,False,False,64,0.5663716814159292,False,False,False,False,112,0.9911504424778761,False,False,False,False
bob_instance_B_libero_spatial_env_t3_eplibero_spatial_env_t3_r19,success,81,60,0.7407407407407407,False,False,False,False,73,0.9012345679012346,False,False,False,False,60,0.7407407407407407,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t7_eplibero_object_env_t7_r19,success,125,104,0.832,False,False,False,False,121,0.968,False,False,False,False,104,0.832,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t9_eplibero_object_env_t9_r19,success,118,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t1_eplibero_goal_env_t1_r19,success,87,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t5_eplibero_goal_env_t5_r19,success,129,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t6_eplibero_goal_env_t6_r19,success,130,53,0.4076923076923077,False,False,True,False,77,0.5923076923076923,False,False,False,False,53,0.4076923076923077,False,False,True,False,79,0.6076923076923076,False,False,False,False
bob_instance_B_libero_goal_env_t7_eplibero_goal_env_t7_r19,success,69,-1,1.0,False,False,False,True,42,0.6086956521739131,False,False,False,False,42,0.6086956521739131,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t0_eplibero_spatial_env_t0_r20,success,76,54,0.7105263157894737,False,False,False,False,63,0.8289473684210527,False,False,False,False,54,0.7105263157894737,False,False,False,False,68,0.8947368421052632,False,False,False,False
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r20,success,179,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t4_eplibero_goal_env_t4_r20,success,81,71,0.8765432098765432,False,False,False,False,76,0.9382716049382716,False,False,False,False,71,0.8765432098765432,False,False,False,False,76,0.9382716049382716,False,False,False,False
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r21,success,176,-1,1.0,False,False,False,True,132,0.75,False,False,False,False,132,0.75,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t3_eplibero_goal_env_t3_r21,success,173,162,0.9364161849710982,False,False,False,False,-1,1.0,False,False,False,True,162,0.9364161849710982,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t7_eplibero_spatial_env_t7_r22,success,136,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t9_eplibero_spatial_env_t9_r22,success,115,34,0.2956521739130435,False,False,True,False,107,0.9304347826086956,False,False,False,False,34,0.2956521739130435,False,False,True,False,-1,1.0,False,False,False,True
