episode_key,split,machine,campaign,instance,episode_id,suite,task_id,group,outcome,rows,first_timestep,last_timestep,source_path
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r21,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r21,libero_goal_with_mug,8,mug,success,81,0,80,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r22,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r22,libero_goal_with_mug,8,mug,success,167,0,166,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r23,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r23,libero_goal_with_mug,8,mug,success,91,0,90,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r24,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r24,libero_goal_with_mug,8,mug,success,78,0,77,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r25,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r25,libero_goal_with_mug,8,mug,success,80,0,79,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r26,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r26,libero_goal_with_mug,8,mug,success,84,0,83,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r27,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r27,libero_goal_with_mug,8,mug,success,82,0,81,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r28,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r28,libero_goal_with_mug,8,mug,success,85,0,84,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r29,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r29,libero_goal_with_mug,8,mug,success,79,0,78,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r3,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r3,libero_goal_with_mug,8,mug,success,89,0,88,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r30,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r30,libero_goal_with_mug,8,mug,success,83,0,82,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r31,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r31,libero_goal_with_mug,8,mug,success,83,0,82,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r32,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r32,libero_goal_with_mug,8,mug,success,79,0,78,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r33,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r33,libero_goal_with_mug,8,mug,success,113,0,112,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r4,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r4,libero_goal_with_mug,8,mug,success,119,0,118,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r5,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r5,libero_goal_with_mug,8,mug,success,119,0,118,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r6,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r6,libero_goal_with_mug,8,mug,success,84,0,83,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r7,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r7,libero_goal_with_mug,8,mug,success,82,0,81,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r8,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r8,libero_goal_with_mug,8,mug,success,79,0,78,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t8_r9,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t8_r9,libero_goal_with_mug,8,mug,success,83,0,82,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r0,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r0,libero_goal_with_mug,9,mug,success,136,0,135,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r1,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r1,libero_goal_with_mug,9,mug,success,124,0,123,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r10,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r10,libero_goal_with_mug,9,mug,success,121,0,120,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r11,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r11,libero_goal_with_mug,9,mug,success,132,0,131,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r12,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r12,libero_goal_with_mug,9,mug,success,124,0,123,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r13,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r13,libero_goal_with_mug,9,mug,success,142,0,141,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r14,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r14,libero_goal_with_mug,9,mug,success,149,0,148,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r15,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r15,libero_goal_with_mug,9,mug,success,147,0,146,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r16,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r16,libero_goal_with_mug,9,mug,success,145,0,144,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r17,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r17,libero_goal_with_mug,9,mug,success,134,0,133,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r18,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r18,libero_goal_with_mug,9,mug,success,168,0,167,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r19,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r19,libero_goal_with_mug,9,mug,success,139,0,138,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r2,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r2,libero_goal_with_mug,9,mug,success,149,0,148,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r20,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r20,libero_goal_with_mug,9,mug,success,134,0,133,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r21,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r21,libero_goal_with_mug,9,mug,success,126,0,125,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r22,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r22,libero_goal_with_mug,9,mug,success,145,0,144,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r23,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r23,libero_goal_with_mug,9,mug,success,148,0,147,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r24,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r24,libero_goal_with_mug,9,mug,success,133,0,132,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r25,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r25,libero_goal_with_mug,9,mug,success,119,0,118,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r26,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r26,libero_goal_with_mug,9,mug,success,128,0,127,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r27,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r27,libero_goal_with_mug,9,mug,success,131,0,130,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r28,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r28,libero_goal_with_mug,9,mug,success,126,0,125,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r29,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r29,libero_goal_with_mug,9,mug,success,131,0,130,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r3,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r3,libero_goal_with_mug,9,mug,success,131,0,130,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r30,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r30,libero_goal_with_mug,9,mug,success,157,0,156,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r31,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r31,libero_goal_with_mug,9,mug,success,133,0,132,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r32,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r32,libero_goal_with_mug,9,mug,success,137,0,136,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r33,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r33,libero_goal_with_mug,9,mug,success,143,0,142,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r4,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r4,libero_goal_with_mug,9,mug,success,156,0,155,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r5,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r5,libero_goal_with_mug,9,mug,success,150,0,149,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r6,success_calib,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r6,libero_goal_with_mug,9,mug,success,152,0,151,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r7,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r7,libero_goal_with_mug,9,mug,success,145,0,144,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r8,success_train,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r8,libero_goal_with_mug,9,mug,success,140,0,139,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_goal_with_mug_t9_r9,success_test_id,sam,fiper_sweep_eternal,instance_A,libero_goal_with_mug_t9_r9,libero_goal_with_mug,9,mug,success,136,0,135,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_object_with_mug_t0_r0,success_train,sam,fiper_sweep_eternal,instance_A,libero_object_with_mug_t0_r0,libero_object_with_mug,0,mug,success,148,0,147,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_object_with_mug_t0_r1,success_train,sam,fiper_sweep_eternal,instance_A,libero_object_with_mug_t0_r1,libero_object_with_mug,0,mug,success,143,0,142,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_object_with_mug_t0_r10,success_calib,sam,fiper_sweep_eternal,instance_A,libero_object_with_mug_t0_r10,libero_object_with_mug,0,mug,success,145,0,144,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_object_with_mug_t0_r11,success_calib,sam,fiper_sweep_eternal,instance_A,libero_object_with_mug_t0_r11,libero_object_with_mug,0,mug,success,181,0,180,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_object_with_mug_t0_r12,success_train,sam,fiper_sweep_eternal,instance_A,libero_object_with_mug_t0_r12,libero_object_with_mug,0,mug,success,142,0,141,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_object_with_mug_t0_r13,success_train,sam,fiper_sweep_eternal,instance_A,libero_object_with_mug_t0_r13,libero_object_with_mug,0,mug,success,188,0,187,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_object_with_mug_t0_r14,success_train,sam,fiper_sweep_eternal,instance_A,libero_object_with_mug_t0_r14,libero_object_with_mug,0,mug,success,167,0,166,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
sam|fiper_sweep_eternal|instance_A|libero_object_with_mug_t0_r15,success_train,sam,fiper_sweep_eternal,instance_A,libero_object_with_mug_t0_r15,libero_object_with_mug,0,mug,success,154,0,153,/home/rootalkhatib/test/reda_ws/asynchvla_ws/stage9_libero_pro_risk_data/campaigns/fiper_sweep_eternal/instance_A/fiper_receding_samples.jsonl
