episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
bob_instance_B_libero_spatial_env_t4_eplibero_spatial_env_t4_r11,success,127,39,0.30708661417322836,False,False,True,False,39,0.30708661417322836,False,False,True,False,39,0.30708661417322836,False,False,True,False,39,0.30708661417322836,False,False,True,False
bob_instance_B_libero_spatial_env_t7_eplibero_spatial_env_t7_r11,success,150,33,0.22,False,True,True,False,-1,1.0,False,False,False,True,33,0.22,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t7_eplibero_object_env_t7_r11,success,127,37,0.29133858267716534,False,False,True,False,-1,1.0,False,False,False,True,37,0.29133858267716534,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r12,success,194,-1,1.0,False,False,False,True,52,0.26804123711340205,False,False,True,False,52,0.26804123711340205,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t4_eplibero_goal_env_t4_r12,success,83,82,0.9879518072289156,False,False,False,False,-1,1.0,False,False,False,True,82,0.9879518072289156,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t7_eplibero_spatial_env_t7_r13,success,154,132,0.8571428571428571,False,False,False,False,-1,1.0,False,False,False,True,132,0.8571428571428571,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r13,success,146,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t7_eplibero_goal_env_t7_r13,success,72,43,0.5972222222222222,False,False,False,False,39,0.5416666666666666,False,False,False,False,39,0.5416666666666666,False,False,False,False,44,0.6111111111111112,False,False,False,False
bob_instance_B_libero_object_env_t4_eplibero_object_env_t4_r14,success,146,-1,1.0,False,False,False,True,127,0.8698630136986302,False,False,False,False,127,0.8698630136986302,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t1_eplibero_goal_env_t1_r14,success,82,-1,1.0,False,False,False,True,78,0.9512195121951219,False,False,False,False,78,0.9512195121951219,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t5_eplibero_goal_env_t5_r14,success,110,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t1_eplibero_goal_env_t1_r15,success,83,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t5_eplibero_goal_env_t5_r15,success,147,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t7_eplibero_goal_env_t7_r15,success,77,52,0.6753246753246753,False,False,False,False,43,0.5584415584415584,False,False,False,False,43,0.5584415584415584,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t7_eplibero_object_env_t7_r16,success,126,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t1_eplibero_goal_env_t1_r16,success,85,84,0.9882352941176471,False,False,False,False,80,0.9411764705882353,False,False,False,False,80,0.9411764705882353,False,False,False,False,84,0.9882352941176471,False,False,False,False
bob_instance_B_libero_spatial_env_t7_eplibero_spatial_env_t7_r17,success,165,137,0.8303030303030303,False,False,False,False,-1,1.0,False,False,False,True,137,0.8303030303030303,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r17,success,165,54,0.32727272727272727,False,False,True,False,49,0.296969696969697,False,False,True,False,49,0.296969696969697,False,False,True,False,54,0.32727272727272727,False,False,True,False
bob_instance_B_libero_object_env_t2_eplibero_object_env_t2_r17,success,157,60,0.3821656050955414,False,False,True,False,-1,1.0,False,False,False,True,60,0.3821656050955414,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t4_eplibero_object_env_t4_r17,success,149,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t5_eplibero_object_env_t5_r17,success,119,110,0.9243697478991597,False,False,False,False,48,0.40336134453781514,False,False,True,False,48,0.40336134453781514,False,False,True,False,110,0.9243697478991597,False,False,False,False
bob_instance_B_libero_goal_env_t1_eplibero_goal_env_t1_r17,success,82,-1,1.0,False,False,False,True,76,0.926829268292683,False,False,False,False,76,0.926829268292683,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t2_eplibero_goal_env_t2_r17,success,94,84,0.8936170212765957,False,False,False,False,85,0.9042553191489362,False,False,False,False,84,0.8936170212765957,False,False,False,False,85,0.9042553191489362,False,False,False,False
bob_instance_B_libero_goal_env_t4_eplibero_goal_env_t4_r17,success,83,78,0.9397590361445783,False,False,False,False,79,0.9518072289156626,False,False,False,False,78,0.9397590361445783,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t0_eplibero_spatial_env_t0_r18,success,88,26,0.29545454545454547,False,False,True,False,72,0.8181818181818182,False,False,False,False,26,0.29545454545454547,False,False,True,False,75,0.8522727272727273,False,False,False,False
bob_instance_B_libero_object_env_t7_eplibero_object_env_t7_r18,success,137,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t0_eplibero_spatial_env_t0_r19,success,83,30,0.3614457831325301,False,False,True,False,68,0.8192771084337349,False,False,False,False,30,0.3614457831325301,False,False,True,False,68,0.8192771084337349,False,False,False,False
bob_instance_B_libero_spatial_env_t4_eplibero_spatial_env_t4_r19,success,132,25,0.1893939393939394,False,True,True,False,47,0.3560606060606061,False,False,True,False,25,0.1893939393939394,False,True,True,False,52,0.3939393939393939,False,False,True,False
bob_instance_B_libero_spatial_env_t6_eplibero_spatial_env_t6_r19,success,104,101,0.9711538461538461,False,False,False,False,-1,1.0,False,False,False,True,101,0.9711538461538461,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r19,success,200,68,0.34,False,False,True,False,62,0.31,False,False,True,False,62,0.31,False,False,True,False,68,0.34,False,False,True,False
bob_instance_B_libero_goal_env_t5_eplibero_goal_env_t5_r19,success,129,52,0.40310077519379844,False,False,True,False,-1,1.0,False,False,False,True,52,0.40310077519379844,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t2_eplibero_spatial_env_t2_r20,success,94,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t3_eplibero_spatial_env_t3_r20,success,89,61,0.6853932584269663,False,False,False,False,83,0.9325842696629213,False,False,False,False,61,0.6853932584269663,False,False,False,False,83,0.9325842696629213,False,False,False,False
bob_instance_B_libero_spatial_env_t4_eplibero_spatial_env_t4_r20,success,121,-1,1.0,False,False,False,True,48,0.39669421487603307,False,False,True,False,48,0.39669421487603307,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t4_eplibero_object_env_t4_r20,success,140,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t2_eplibero_goal_env_t2_r20,success,90,74,0.8222222222222222,False,False,False,False,83,0.9222222222222223,False,False,False,False,74,0.8222222222222222,False,False,False,False,89,0.9888888888888889,False,False,False,False
bob_instance_B_libero_spatial_env_t7_eplibero_spatial_env_t7_r21,success,135,-1,1.0,False,False,False,True,126,0.9333333333333333,False,False,False,False,126,0.9333333333333333,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t2_eplibero_object_env_t2_r21,success,165,67,0.40606060606060607,False,False,True,False,56,0.3393939393939394,False,False,True,False,56,0.3393939393939394,False,False,True,False,67,0.40606060606060607,False,False,True,False
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r21,success,130,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t7_eplibero_object_env_t7_r21,success,139,114,0.8201438848920863,False,False,False,False,-1,1.0,False,False,False,True,114,0.8201438848920863,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t2_eplibero_spatial_env_t2_r22,success,96,-1,1.0,False,False,False,True,90,0.9375,False,False,False,False,90,0.9375,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r22,success,246,10,0.04065040650406504,True,True,True,False,17,0.06910569105691057,True,True,True,False,10,0.04065040650406504,True,True,True,False,33,0.13414634146341464,False,True,True,False
bob_instance_B_libero_goal_env_t3_eplibero_goal_env_t3_r22,success,176,167,0.9488636363636364,False,False,False,False,167,0.9488636363636364,False,False,False,False,167,0.9488636363636364,False,False,False,False,167,0.9488636363636364,False,False,False,False
bob_instance_B_libero_object_env_t2_eplibero_object_env_t2_r23,success,172,54,0.313953488372093,False,False,True,False,57,0.3313953488372093,False,False,True,False,54,0.313953488372093,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t1_eplibero_spatial_env_t1_r24,success,109,25,0.22935779816513763,False,True,True,False,105,0.963302752293578,False,False,False,False,25,0.22935779816513763,False,True,True,False,106,0.9724770642201835,False,False,False,False
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r24,success,169,168,0.9940828402366864,False,False,False,False,-1,1.0,False,False,False,True,168,0.9940828402366864,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t2_eplibero_goal_env_t2_r24,success,87,81,0.9310344827586207,False,False,False,False,75,0.8620689655172413,False,False,False,False,75,0.8620689655172413,False,False,False,False,81,0.9310344827586207,False,False,False,False
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r25,success,170,54,0.3176470588235294,False,False,True,False,122,0.7176470588235294,False,False,False,False,54,0.3176470588235294,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t7_eplibero_goal_env_t7_r25,success,72,41,0.5694444444444444,False,False,False,False,40,0.5555555555555556,False,False,False,False,40,0.5555555555555556,False,False,False,False,41,0.5694444444444444,False,False,False,False
bob_instance_B_libero_spatial_env_t3_eplibero_spatial_env_t3_r26,success,79,75,0.9493670886075949,False,False,False,False,-1,1.0,False,False,False,True,75,0.9493670886075949,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r26,success,168,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t3_eplibero_goal_env_t3_r26,success,178,166,0.9325842696629213,False,False,False,False,169,0.949438202247191,False,False,False,False,166,0.9325842696629213,False,False,False,False,169,0.949438202247191,False,False,False,False
bob_instance_B_libero_goal_env_t4_eplibero_goal_env_t4_r26,success,86,81,0.9418604651162791,False,False,False,False,-1,1.0,False,False,False,True,81,0.9418604651162791,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t6_eplibero_goal_env_t6_r26,success,101,60,0.594059405940594,False,False,False,False,80,0.7920792079207921,False,False,False,False,60,0.594059405940594,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t0_eplibero_spatial_env_t0_r27,success,81,31,0.38271604938271603,False,False,True,False,30,0.37037037037037035,False,False,True,False,30,0.37037037037037035,False,False,True,False,77,0.9506172839506173,False,False,False,False
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r27,success,139,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t0_eplibero_spatial_env_t0_r28,success,71,28,0.39436619718309857,False,False,True,False,59,0.8309859154929577,False,False,False,False,28,0.39436619718309857,False,False,True,False,59,0.8309859154929577,False,False,False,False
bob_instance_B_libero_spatial_env_t2_eplibero_spatial_env_t2_r28,success,93,-1,1.0,False,False,False,True,89,0.956989247311828,False,False,False,False,89,0.956989247311828,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r28,success,155,77,0.4967741935483871,False,False,True,False,136,0.8774193548387097,False,False,False,False,77,0.4967741935483871,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t1_eplibero_spatial_env_t1_r29,success,191,45,0.2356020942408377,False,True,True,False,65,0.3403141361256545,False,False,True,False,45,0.2356020942408377,False,True,True,False,114,0.5968586387434555,False,False,False,False
bob_instance_B_libero_spatial_env_t6_eplibero_spatial_env_t6_r29,success,103,-1,1.0,False,False,False,True,100,0.970873786407767,False,False,False,False,100,0.970873786407767,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r29,success,149,-1,1.0,False,False,False,True,133,0.8926174496644296,False,False,False,False,133,0.8926174496644296,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r30,success,239,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t7_eplibero_goal_env_t7_r30,success,69,44,0.6376811594202898,False,False,False,False,-1,1.0,False,False,False,True,44,0.6376811594202898,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t3_eplibero_goal_env_t3_r31,success,187,174,0.93048128342246,False,False,False,False,176,0.9411764705882353,False,False,False,False,174,0.93048128342246,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t7_eplibero_spatial_env_t7_r33,success,132,-1,1.0,False,False,False,True,128,0.9696969696969697,False,False,False,False,128,0.9696969696969697,False,False,False,False,-1,1.0,False,False,False,True
