seed,method,threshold_style,quantile,window,success_false_alarm,failure_detection,det_at_10,det_at_25,det_at_50,mean_time,never
1,rnd_oe_and_entropy,tvt_cp_band,0.95,15/45,0.013333333333333334,0.76,0.0,0.0,0.15,0.6903947368421053,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,15/50,0.013333333333333334,0.77,0.0,0.0,0.15,0.6899188311688311,0.23
1,rnd_oe_and_entropy,tvt_cp_band,0.95,20/1,0.013333333333333334,0.74,0.0,0.0,0.16,0.6573479729729729,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,20/2,0.013333333333333334,0.7,0.0,0.0,0.16,0.665982142857143,0.3
1,rnd_oe_and_entropy,tvt_cp_band,0.95,20/3,0.006666666666666667,0.68,0.0,0.0,0.14,0.6766727941176471,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,20/4,0.013333333333333334,0.65,0.0,0.0,0.14,0.6661730769230769,0.35
1,rnd_oe_and_entropy,tvt_cp_band,0.95,20/5,0.02,0.64,0.0,0.0,0.13,0.6828125,0.36
1,rnd_oe_and_entropy,tvt_cp_band,0.95,20/7,0.02,0.68,0.0,0.0,0.13,0.7027573529411764,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,20/9,0.013333333333333334,0.71,0.0,0.0,0.12,0.7096302816901406,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,20/11,0.02,0.71,0.0,0.0,0.14,0.691919014084507,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,20/13,0.02,0.73,0.0,0.0,0.14,0.6914041095890411,0.27
1,rnd_oe_and_entropy,tvt_cp_band,0.95,20/15,0.013333333333333334,0.74,0.0,0.0,0.14,0.6920270270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,20,0.013333333333333334,0.74,0.0,0.0,0.14,0.6804391891891891,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,20/25,0.013333333333333334,0.74,0.0,0.0,0.18,0.6539020270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,20/30,0.02,0.74,0.0,0.01,0.18,0.6500844594594593,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,20/35,0.02,0.75,0.0,0.0,0.16,0.67265,0.25
1,rnd_oe_and_entropy,tvt_cp_band,0.95,20/40,0.013333333333333334,0.76,0.0,0.0,0.18,0.6668585526315789,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,20/45,0.013333333333333334,0.76,0.0,0.0,0.15,0.6903947368421053,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,20/50,0.013333333333333334,0.77,0.0,0.0,0.15,0.6899188311688311,0.23
1,rnd_oe_and_entropy,tvt_cp_band,0.95,25/1,0.013333333333333334,0.74,0.0,0.0,0.16,0.6573479729729729,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,25/2,0.013333333333333334,0.7,0.0,0.0,0.16,0.665982142857143,0.3
1,rnd_oe_and_entropy,tvt_cp_band,0.95,25/3,0.006666666666666667,0.68,0.0,0.0,0.14,0.6766727941176471,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,25/4,0.013333333333333334,0.65,0.0,0.0,0.14,0.6661730769230769,0.35
1,rnd_oe_and_entropy,tvt_cp_band,0.95,25/5,0.02,0.64,0.0,0.0,0.13,0.6828125,0.36
1,rnd_oe_and_entropy,tvt_cp_band,0.95,25/7,0.02,0.68,0.0,0.0,0.13,0.7027573529411764,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,25/9,0.013333333333333334,0.71,0.0,0.0,0.12,0.7096302816901406,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,25/11,0.02,0.71,0.0,0.0,0.14,0.691919014084507,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,25/13,0.02,0.73,0.0,0.0,0.14,0.6914041095890411,0.27
1,rnd_oe_and_entropy,tvt_cp_band,0.95,25/15,0.013333333333333334,0.74,0.0,0.0,0.14,0.6920270270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,25/20,0.013333333333333334,0.74,0.0,0.0,0.14,0.6804391891891891,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,25,0.013333333333333334,0.74,0.0,0.0,0.18,0.6539020270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,25/30,0.02,0.74,0.0,0.01,0.18,0.6500844594594593,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,25/35,0.02,0.75,0.0,0.0,0.16,0.67265,0.25
1,rnd_oe_and_entropy,tvt_cp_band,0.95,25/40,0.013333333333333334,0.76,0.0,0.0,0.18,0.6668585526315789,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,25/45,0.013333333333333334,0.76,0.0,0.0,0.15,0.6903947368421053,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,25/50,0.013333333333333334,0.77,0.0,0.0,0.15,0.6899188311688311,0.23
1,rnd_oe_and_entropy,tvt_cp_band,0.95,30/1,0.013333333333333334,0.74,0.0,0.0,0.16,0.6573479729729729,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,30/2,0.013333333333333334,0.7,0.0,0.0,0.16,0.665982142857143,0.3
1,rnd_oe_and_entropy,tvt_cp_band,0.95,30/3,0.006666666666666667,0.68,0.0,0.0,0.14,0.6766727941176471,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,30/4,0.013333333333333334,0.65,0.0,0.0,0.14,0.6661730769230769,0.35
1,rnd_oe_and_entropy,tvt_cp_band,0.95,30/5,0.02,0.64,0.0,0.0,0.13,0.6828125,0.36
1,rnd_oe_and_entropy,tvt_cp_band,0.95,30/7,0.02,0.68,0.0,0.0,0.13,0.7027573529411764,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,30/9,0.013333333333333334,0.71,0.0,0.0,0.12,0.7096302816901406,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,30/11,0.02,0.71,0.0,0.0,0.14,0.691919014084507,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,30/13,0.02,0.73,0.0,0.0,0.14,0.6914041095890411,0.27
1,rnd_oe_and_entropy,tvt_cp_band,0.95,30/15,0.013333333333333334,0.74,0.0,0.0,0.14,0.6920270270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,30/20,0.013333333333333334,0.74,0.0,0.0,0.14,0.6804391891891891,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,30/25,0.013333333333333334,0.74,0.0,0.0,0.18,0.6539020270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,30,0.02,0.74,0.0,0.01,0.18,0.6500844594594593,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,30/35,0.02,0.75,0.0,0.0,0.16,0.67265,0.25
1,rnd_oe_and_entropy,tvt_cp_band,0.95,30/40,0.013333333333333334,0.76,0.0,0.0,0.18,0.6668585526315789,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,30/45,0.013333333333333334,0.76,0.0,0.0,0.15,0.6903947368421053,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,30/50,0.013333333333333334,0.77,0.0,0.0,0.15,0.6899188311688311,0.23
1,rnd_oe_and_entropy,tvt_cp_band,0.95,35/1,0.013333333333333334,0.74,0.0,0.0,0.16,0.6573479729729729,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,35/2,0.013333333333333334,0.7,0.0,0.0,0.16,0.665982142857143,0.3
1,rnd_oe_and_entropy,tvt_cp_band,0.95,35/3,0.006666666666666667,0.68,0.0,0.0,0.14,0.6766727941176471,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,35/4,0.013333333333333334,0.65,0.0,0.0,0.14,0.6661730769230769,0.35
1,rnd_oe_and_entropy,tvt_cp_band,0.95,35/5,0.02,0.64,0.0,0.0,0.13,0.6828125,0.36
1,rnd_oe_and_entropy,tvt_cp_band,0.95,35/7,0.02,0.68,0.0,0.0,0.13,0.7027573529411764,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,35/9,0.013333333333333334,0.71,0.0,0.0,0.12,0.7096302816901406,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,35/11,0.02,0.71,0.0,0.0,0.14,0.691919014084507,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,35/13,0.02,0.73,0.0,0.0,0.14,0.6914041095890411,0.27
1,rnd_oe_and_entropy,tvt_cp_band,0.95,35/15,0.013333333333333334,0.74,0.0,0.0,0.14,0.6920270270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,35/20,0.013333333333333334,0.74,0.0,0.0,0.14,0.6804391891891891,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,35/25,0.013333333333333334,0.74,0.0,0.0,0.18,0.6539020270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,35/30,0.02,0.74,0.0,0.01,0.18,0.6500844594594593,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,35,0.02,0.75,0.0,0.0,0.16,0.67265,0.25
1,rnd_oe_and_entropy,tvt_cp_band,0.95,35/40,0.013333333333333334,0.76,0.0,0.0,0.18,0.6668585526315789,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,35/45,0.013333333333333334,0.76,0.0,0.0,0.15,0.6903947368421053,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,35/50,0.013333333333333334,0.77,0.0,0.0,0.15,0.6899188311688311,0.23
1,rnd_oe_and_entropy,tvt_cp_band,0.95,40/1,0.013333333333333334,0.74,0.0,0.0,0.16,0.6573479729729729,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,40/2,0.013333333333333334,0.7,0.0,0.0,0.16,0.665982142857143,0.3
1,rnd_oe_and_entropy,tvt_cp_band,0.95,40/3,0.006666666666666667,0.68,0.0,0.0,0.14,0.6766727941176471,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,40/4,0.013333333333333334,0.65,0.0,0.0,0.14,0.6661730769230769,0.35
1,rnd_oe_and_entropy,tvt_cp_band,0.95,40/5,0.02,0.64,0.0,0.0,0.13,0.6828125,0.36
1,rnd_oe_and_entropy,tvt_cp_band,0.95,40/7,0.02,0.68,0.0,0.0,0.13,0.7027573529411764,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,40/9,0.013333333333333334,0.71,0.0,0.0,0.12,0.7096302816901406,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,40/11,0.02,0.71,0.0,0.0,0.14,0.691919014084507,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,40/13,0.02,0.73,0.0,0.0,0.14,0.6914041095890411,0.27
1,rnd_oe_and_entropy,tvt_cp_band,0.95,40/15,0.013333333333333334,0.74,0.0,0.0,0.14,0.6920270270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,40/20,0.013333333333333334,0.74,0.0,0.0,0.14,0.6804391891891891,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,40/25,0.013333333333333334,0.74,0.0,0.0,0.18,0.6539020270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,40/30,0.02,0.74,0.0,0.01,0.18,0.6500844594594593,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,40/35,0.02,0.75,0.0,0.0,0.16,0.67265,0.25
1,rnd_oe_and_entropy,tvt_cp_band,0.95,40,0.013333333333333334,0.76,0.0,0.0,0.18,0.6668585526315789,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,40/45,0.013333333333333334,0.76,0.0,0.0,0.15,0.6903947368421053,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,40/50,0.013333333333333334,0.77,0.0,0.0,0.15,0.6899188311688311,0.23
1,rnd_oe_and_entropy,tvt_cp_band,0.95,45/1,0.013333333333333334,0.74,0.0,0.0,0.16,0.6573479729729729,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,45/2,0.013333333333333334,0.7,0.0,0.0,0.16,0.665982142857143,0.3
1,rnd_oe_and_entropy,tvt_cp_band,0.95,45/3,0.006666666666666667,0.68,0.0,0.0,0.14,0.6766727941176471,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,45/4,0.013333333333333334,0.65,0.0,0.0,0.14,0.6661730769230769,0.35
1,rnd_oe_and_entropy,tvt_cp_band,0.95,45/5,0.02,0.64,0.0,0.0,0.13,0.6828125,0.36
1,rnd_oe_and_entropy,tvt_cp_band,0.95,45/7,0.02,0.68,0.0,0.0,0.13,0.7027573529411764,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,45/9,0.013333333333333334,0.71,0.0,0.0,0.12,0.7096302816901406,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,45/11,0.02,0.71,0.0,0.0,0.14,0.691919014084507,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,45/13,0.02,0.73,0.0,0.0,0.14,0.6914041095890411,0.27
1,rnd_oe_and_entropy,tvt_cp_band,0.95,45/15,0.013333333333333334,0.74,0.0,0.0,0.14,0.6920270270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,45/20,0.013333333333333334,0.74,0.0,0.0,0.14,0.6804391891891891,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,45/25,0.013333333333333334,0.74,0.0,0.0,0.18,0.6539020270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,45/30,0.02,0.74,0.0,0.01,0.18,0.6500844594594593,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,45/35,0.02,0.75,0.0,0.0,0.16,0.67265,0.25
1,rnd_oe_and_entropy,tvt_cp_band,0.95,45/40,0.013333333333333334,0.76,0.0,0.0,0.18,0.6668585526315789,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,45,0.013333333333333334,0.76,0.0,0.0,0.15,0.6903947368421053,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,45/50,0.013333333333333334,0.77,0.0,0.0,0.15,0.6899188311688311,0.23
1,rnd_oe_and_entropy,tvt_cp_band,0.95,50/1,0.013333333333333334,0.74,0.0,0.0,0.16,0.6573479729729729,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,50/2,0.013333333333333334,0.7,0.0,0.0,0.16,0.665982142857143,0.3
1,rnd_oe_and_entropy,tvt_cp_band,0.95,50/3,0.006666666666666667,0.68,0.0,0.0,0.14,0.6766727941176471,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,50/4,0.013333333333333334,0.65,0.0,0.0,0.14,0.6661730769230769,0.35
1,rnd_oe_and_entropy,tvt_cp_band,0.95,50/5,0.02,0.64,0.0,0.0,0.13,0.6828125,0.36
1,rnd_oe_and_entropy,tvt_cp_band,0.95,50/7,0.02,0.68,0.0,0.0,0.13,0.7027573529411764,0.32
1,rnd_oe_and_entropy,tvt_cp_band,0.95,50/9,0.013333333333333334,0.71,0.0,0.0,0.12,0.7096302816901406,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,50/11,0.02,0.71,0.0,0.0,0.14,0.691919014084507,0.29
1,rnd_oe_and_entropy,tvt_cp_band,0.95,50/13,0.02,0.73,0.0,0.0,0.14,0.6914041095890411,0.27
1,rnd_oe_and_entropy,tvt_cp_band,0.95,50/15,0.013333333333333334,0.74,0.0,0.0,0.14,0.6920270270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,50/20,0.013333333333333334,0.74,0.0,0.0,0.14,0.6804391891891891,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,50/25,0.013333333333333334,0.74,0.0,0.0,0.18,0.6539020270270269,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,50/30,0.02,0.74,0.0,0.01,0.18,0.6500844594594593,0.26
1,rnd_oe_and_entropy,tvt_cp_band,0.95,50/35,0.02,0.75,0.0,0.0,0.16,0.67265,0.25
1,rnd_oe_and_entropy,tvt_cp_band,0.95,50/40,0.013333333333333334,0.76,0.0,0.0,0.18,0.6668585526315789,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,50/45,0.013333333333333334,0.76,0.0,0.0,0.15,0.6903947368421053,0.24
1,rnd_oe_and_entropy,tvt_cp_band,0.95,50,0.013333333333333334,0.77,0.0,0.0,0.15,0.6899188311688311,0.23
1,rnd_oe_and_entropy,ct_quantile,0.95,1,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,1/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,1/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,1/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,1/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,1/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,1/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,1/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,1/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,1/15,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,1/20,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,1/25,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,1/30,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,1/35,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,1/40,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,1/45,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,1/50,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,2/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,2,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,2/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,2/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,2/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,2/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,2/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,2/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,2/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,2/15,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,2/20,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,2/25,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,2/30,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,2/35,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,2/40,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,2/45,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,2/50,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,3/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,3/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,3,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,3/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,3/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,3/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,3/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,3/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,3/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,3/15,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,3/20,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,3/25,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,3/30,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,3/35,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,3/40,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,3/45,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,3/50,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,4/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,4/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,4/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,4,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,4/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,4/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,4/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,4/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,4/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,4/15,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,4/20,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,4/25,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,4/30,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,4/35,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,4/40,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,4/45,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,4/50,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,5/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,5/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,5/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,5/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,5,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,5/7,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,5/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,5/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,5/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,5/15,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,5/20,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,5/25,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,5/30,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,5/35,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,5/40,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,5/45,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,5/50,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,7/1,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,7/2,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,7/3,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,7/4,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,7/5,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,7,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,7/9,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,7/11,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,7/13,0.0,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,7/15,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,7/20,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
1,rnd_oe_and_entropy,ct_quantile,0.95,7/25,0.006666666666666667,0.0,0.0,0.0,0.0,nan,1.0
