episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
bob_instance_B_libero_object_env_t7_eplibero_object_env_t7_r18,success,137,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t0_eplibero_spatial_env_t0_r19,success,83,25,0.30120481927710846,False,False,True,False,67,0.8072289156626506,False,False,False,False,25,0.30120481927710846,False,False,True,False,67,0.8072289156626506,False,False,False,False
bob_instance_B_libero_spatial_env_t4_eplibero_spatial_env_t4_r19,success,132,24,0.18181818181818182,False,True,True,False,46,0.3484848484848485,False,False,True,False,24,0.18181818181818182,False,True,True,False,48,0.36363636363636365,False,False,True,False
bob_instance_B_libero_spatial_env_t6_eplibero_spatial_env_t6_r19,success,104,100,0.9615384615384616,False,False,False,False,-1,1.0,False,False,False,True,100,0.9615384615384616,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r19,success,200,67,0.335,False,False,True,False,61,0.305,False,False,True,False,61,0.305,False,False,True,False,67,0.335,False,False,True,False
bob_instance_B_libero_goal_env_t5_eplibero_goal_env_t5_r19,success,129,51,0.3953488372093023,False,False,True,False,-1,1.0,False,False,False,True,51,0.3953488372093023,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t2_eplibero_spatial_env_t2_r20,success,94,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t3_eplibero_spatial_env_t3_r20,success,89,60,0.6741573033707865,False,False,False,False,82,0.9213483146067416,False,False,False,False,60,0.6741573033707865,False,False,False,False,82,0.9213483146067416,False,False,False,False
bob_instance_B_libero_spatial_env_t4_eplibero_spatial_env_t4_r20,success,121,-1,1.0,False,False,False,True,47,0.3884297520661157,False,False,True,False,47,0.3884297520661157,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t4_eplibero_object_env_t4_r20,success,140,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t2_eplibero_goal_env_t2_r20,success,90,71,0.7888888888888889,False,False,False,False,82,0.9111111111111111,False,False,False,False,71,0.7888888888888889,False,False,False,False,88,0.9777777777777777,False,False,False,False
bob_instance_B_libero_spatial_env_t7_eplibero_spatial_env_t7_r21,success,135,-1,1.0,False,False,False,True,125,0.9259259259259259,False,False,False,False,125,0.9259259259259259,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t2_eplibero_object_env_t2_r21,success,165,59,0.3575757575757576,False,False,True,False,55,0.3333333333333333,False,False,True,False,55,0.3333333333333333,False,False,True,False,59,0.3575757575757576,False,False,True,False
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r21,success,130,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t7_eplibero_object_env_t7_r21,success,139,113,0.8129496402877698,False,False,False,False,-1,1.0,False,False,False,True,113,0.8129496402877698,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t2_eplibero_spatial_env_t2_r22,success,96,-1,1.0,False,False,False,True,89,0.9270833333333334,False,False,False,False,89,0.9270833333333334,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t5_eplibero_spatial_env_t5_r22,success,246,10,0.04065040650406504,True,True,True,False,16,0.06504065040650407,True,True,True,False,10,0.04065040650406504,True,True,True,False,33,0.13414634146341464,False,True,True,False
bob_instance_B_libero_goal_env_t3_eplibero_goal_env_t3_r22,success,176,166,0.9431818181818182,False,False,False,False,166,0.9431818181818182,False,False,False,False,166,0.9431818181818182,False,False,False,False,166,0.9431818181818182,False,False,False,False
bob_instance_B_libero_object_env_t2_eplibero_object_env_t2_r23,success,172,53,0.3081395348837209,False,False,True,False,56,0.32558139534883723,False,False,True,False,53,0.3081395348837209,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t1_eplibero_spatial_env_t1_r24,success,109,24,0.22018348623853212,False,True,True,False,104,0.9541284403669725,False,False,False,False,24,0.22018348623853212,False,True,True,False,105,0.963302752293578,False,False,False,False
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r24,success,169,167,0.9881656804733728,False,False,False,False,-1,1.0,False,False,False,True,167,0.9881656804733728,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t2_eplibero_goal_env_t2_r24,success,87,82,0.9425287356321839,False,False,False,False,74,0.8505747126436781,False,False,False,False,74,0.8505747126436781,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t0_eplibero_goal_env_t0_r25,success,170,34,0.2,False,True,True,False,121,0.711764705882353,False,False,False,False,34,0.2,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t7_eplibero_goal_env_t7_r25,success,72,40,0.5555555555555556,False,False,False,False,39,0.5416666666666666,False,False,False,False,39,0.5416666666666666,False,False,False,False,40,0.5555555555555556,False,False,False,False
bob_instance_B_libero_spatial_env_t3_eplibero_spatial_env_t3_r26,success,79,74,0.9367088607594937,False,False,False,False,-1,1.0,False,False,False,True,74,0.9367088607594937,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r26,success,168,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t3_eplibero_goal_env_t3_r26,success,178,157,0.8820224719101124,False,False,False,False,168,0.9438202247191011,False,False,False,False,157,0.8820224719101124,False,False,False,False,171,0.9606741573033708,False,False,False,False
bob_instance_B_libero_goal_env_t4_eplibero_goal_env_t4_r26,success,86,79,0.9186046511627907,False,False,False,False,-1,1.0,False,False,False,True,79,0.9186046511627907,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t6_eplibero_goal_env_t6_r26,success,101,89,0.8811881188118812,False,False,False,False,79,0.7821782178217822,False,False,False,False,79,0.7821782178217822,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t0_eplibero_spatial_env_t0_r27,success,81,25,0.30864197530864196,False,False,True,False,29,0.35802469135802467,False,False,True,False,25,0.30864197530864196,False,False,True,False,74,0.9135802469135802,False,False,False,False
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r27,success,139,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t0_eplibero_spatial_env_t0_r28,success,71,26,0.36619718309859156,False,False,True,False,58,0.8169014084507042,False,False,False,False,26,0.36619718309859156,False,False,True,False,58,0.8169014084507042,False,False,False,False
bob_instance_B_libero_spatial_env_t2_eplibero_spatial_env_t2_r28,success,93,-1,1.0,False,False,False,True,88,0.946236559139785,False,False,False,False,88,0.946236559139785,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r28,success,155,-1,1.0,False,False,False,True,135,0.8709677419354839,False,False,False,False,135,0.8709677419354839,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t1_eplibero_spatial_env_t1_r29,success,191,28,0.14659685863874344,False,True,True,False,64,0.33507853403141363,False,False,True,False,28,0.14659685863874344,False,True,True,False,110,0.5759162303664922,False,False,False,False
bob_instance_B_libero_spatial_env_t6_eplibero_spatial_env_t6_r29,success,103,-1,1.0,False,False,False,True,99,0.9611650485436893,False,False,False,False,99,0.9611650485436893,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t3_eplibero_object_env_t3_r29,success,149,-1,1.0,False,False,False,True,132,0.8859060402684564,False,False,False,False,132,0.8859060402684564,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r30,success,239,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t7_eplibero_goal_env_t7_r30,success,69,47,0.6811594202898551,False,False,False,False,-1,1.0,False,False,False,True,47,0.6811594202898551,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t3_eplibero_goal_env_t3_r31,success,187,165,0.8823529411764706,False,False,False,False,175,0.9358288770053476,False,False,False,False,165,0.8823529411764706,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t7_eplibero_spatial_env_t7_r33,success,132,-1,1.0,False,False,False,True,127,0.9621212121212122,False,False,False,False,127,0.9621212121212122,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t1_eplibero_object_env_t1_r33,success,131,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t2_eplibero_object_env_t2_r33,success,174,-1,1.0,False,False,False,True,63,0.3620689655172414,False,False,True,False,63,0.3620689655172414,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r33,success,136,63,0.4632352941176471,False,False,True,False,128,0.9411764705882353,False,False,False,False,63,0.4632352941176471,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t2_eplibero_goal_env_t2_r33,success,88,77,0.875,False,False,False,False,-1,1.0,False,False,False,True,77,0.875,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t6_eplibero_goal_env_t6_r33,success,87,-1,1.0,False,False,False,True,76,0.8735632183908046,False,False,False,False,76,0.8735632183908046,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t4_eplibero_spatial_env_t4_r34,success,128,44,0.34375,False,False,True,False,47,0.3671875,False,False,True,False,44,0.34375,False,False,True,False,48,0.375,False,False,True,False
bob_instance_B_libero_object_env_t0_eplibero_object_env_t0_r34,success,163,50,0.3067484662576687,False,False,True,False,47,0.2883435582822086,False,False,True,False,47,0.2883435582822086,False,False,True,False,50,0.3067484662576687,False,False,True,False
bob_instance_B_libero_object_env_t2_eplibero_object_env_t2_r34,success,166,-1,1.0,False,False,False,True,56,0.3373493975903614,False,False,True,False,56,0.3373493975903614,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t5_eplibero_object_env_t5_r34,success,134,-1,1.0,False,False,False,True,47,0.35074626865671643,False,False,True,False,47,0.35074626865671643,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t5_eplibero_goal_env_t5_r34,success,159,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t4_eplibero_object_env_t4_r35,success,141,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t5_eplibero_object_env_t5_r35,success,137,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t3_eplibero_goal_env_t3_r35,success,176,50,0.2840909090909091,False,False,True,False,165,0.9375,False,False,False,False,50,0.2840909090909091,False,False,True,False,167,0.9488636363636364,False,False,False,False
bob_instance_B_libero_goal_env_t6_eplibero_goal_env_t6_r35,success,83,-1,1.0,False,False,False,True,70,0.8433734939759037,False,False,False,False,70,0.8433734939759037,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t0_eplibero_spatial_env_t0_r36,success,69,31,0.4492753623188406,False,False,True,False,53,0.7681159420289855,False,False,False,False,31,0.4492753623188406,False,False,True,False,53,0.7681159420289855,False,False,False,False
bob_instance_B_libero_spatial_env_t1_eplibero_spatial_env_t1_r36,success,112,26,0.23214285714285715,False,True,True,False,66,0.5892857142857143,False,False,False,False,26,0.23214285714285715,False,True,True,False,66,0.5892857142857143,False,False,False,False
bob_instance_B_libero_spatial_env_t3_eplibero_spatial_env_t3_r36,success,84,33,0.39285714285714285,False,False,True,False,-1,1.0,False,False,False,True,33,0.39285714285714285,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t2_eplibero_object_env_t2_r36,success,106,99,0.9339622641509434,False,False,False,False,-1,1.0,False,False,False,True,99,0.9339622641509434,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t4_eplibero_object_env_t4_r36,success,152,120,0.7894736842105263,False,False,False,False,-1,1.0,False,False,False,True,120,0.7894736842105263,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t5_eplibero_object_env_t5_r36,success,169,145,0.8579881656804734,False,False,False,False,144,0.8520710059171598,False,False,False,False,144,0.8520710059171598,False,False,False,False,145,0.8579881656804734,False,False,False,False
bob_instance_B_libero_goal_env_t6_eplibero_goal_env_t6_r36,success,85,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t1_eplibero_spatial_env_t1_r37,success,113,26,0.23008849557522124,False,True,True,False,65,0.5752212389380531,False,False,False,False,26,0.23008849557522124,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_B_libero_spatial_env_t7_eplibero_spatial_env_t7_r37,success,139,-1,1.0,False,False,False,True,135,0.9712230215827338,False,False,False,False,135,0.9712230215827338,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_object_env_t6_eplibero_object_env_t6_r37,success,186,-1,1.0,False,False,False,True,164,0.8817204301075269,False,False,False,False,164,0.8817204301075269,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_B_libero_goal_env_t1_eplibero_goal_env_t1_r37,success,80,69,0.8625,False,False,False,False,-1,1.0,False,False,False,True,69,0.8625,False,False,False,False,-1,1.0,False,False,False,True
sam_instance_A_libero_spatial_with_mug_t9_eplibero_spatial_with_mug_t9_r0,success,110,1,0.00909090909090909,True,True,True,False,104,0.9454545454545454,False,False,False,False,1,0.00909090909090909,True,True,True,False,104,0.9454545454545454,False,False,False,False
