episode_key,outcome,num_steps,rnd_first_idx,rnd_norm_time,rnd_detected_10,rnd_detected_25,rnd_detected_50,rnd_never,ace_first_idx,ace_norm_time,ace_detected_10,ace_detected_25,ace_detected_50,ace_never,or_first_idx,or_norm_time,or_detected_10,or_detected_25,or_detected_50,or_never,and_first_idx,and_norm_time,and_detected_10,and_detected_25,and_detected_50,and_never
bob_instance_A_libero_spatial_object_t6_eplibero_spatial_object_t6_r19,success,104,95,0.9134615384615384,False,False,False,False,99,0.9519230769230769,False,False,False,False,95,0.9134615384615384,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r19,success,91,66,0.7252747252747253,False,False,False,False,76,0.8351648351648352,False,False,False,False,66,0.7252747252747253,False,False,False,False,86,0.945054945054945,False,False,False,False
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r19,success,117,35,0.29914529914529914,False,False,True,False,-1,1.0,False,False,False,True,35,0.29914529914529914,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t4_eplibero_goal_object_t4_r19,success,81,67,0.8271604938271605,False,False,False,False,-1,1.0,False,False,False,True,67,0.8271604938271605,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t9_eplibero_goal_object_t9_r19,success,157,2,0.012738853503184714,True,True,True,False,-1,1.0,False,False,False,True,2,0.012738853503184714,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r20,success,104,81,0.7788461538461539,False,False,False,False,89,0.8557692307692307,False,False,False,False,81,0.7788461538461539,False,False,False,False,89,0.8557692307692307,False,False,False,False
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r20,success,136,-1,1.0,False,False,False,True,124,0.9117647058823529,False,False,False,False,124,0.9117647058823529,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r20,success,115,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t5_eplibero_goal_object_t5_r20,success,115,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t6_eplibero_spatial_object_t6_r21,success,108,63,0.5833333333333334,False,False,False,False,-1,1.0,False,False,False,True,63,0.5833333333333334,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t4_eplibero_goal_object_t4_r21,success,86,79,0.9186046511627907,False,False,False,False,-1,1.0,False,False,False,True,79,0.9186046511627907,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r22,success,120,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t3_eplibero_spatial_object_t3_r23,success,83,-1,1.0,False,False,False,True,81,0.9759036144578314,False,False,False,False,81,0.9759036144578314,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r23,success,141,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t1_eplibero_goal_object_t1_r23,success,83,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t6_eplibero_goal_object_t6_r23,success,95,-1,1.0,False,False,False,True,83,0.8736842105263158,False,False,False,False,83,0.8736842105263158,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t4_eplibero_spatial_object_t4_r24,success,122,46,0.3770491803278688,False,False,True,False,46,0.3770491803278688,False,False,True,False,46,0.3770491803278688,False,False,True,False,46,0.3770491803278688,False,False,True,False
bob_instance_A_libero_spatial_object_t6_eplibero_spatial_object_t6_r24,success,100,-1,1.0,False,False,False,True,94,0.94,False,False,False,False,94,0.94,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t7_eplibero_spatial_object_t7_r24,success,219,184,0.8401826484018264,False,False,False,False,-1,1.0,False,False,False,True,184,0.8401826484018264,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t5_eplibero_object_object_t5_r24,success,122,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t0_eplibero_spatial_object_t0_r25,success,72,51,0.7083333333333334,False,False,False,False,69,0.9583333333333334,False,False,False,False,51,0.7083333333333334,False,False,False,False,69,0.9583333333333334,False,False,False,False
bob_instance_A_libero_spatial_object_t1_eplibero_spatial_object_t1_r25,success,106,63,0.5943396226415094,False,False,False,False,-1,1.0,False,False,False,True,63,0.5943396226415094,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t4_eplibero_spatial_object_t4_r25,success,124,43,0.3467741935483871,False,False,True,False,39,0.31451612903225806,False,False,True,False,39,0.31451612903225806,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t0_eplibero_object_object_t0_r25,success,144,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r25,success,140,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r25,success,143,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r25,success,119,118,0.9915966386554622,False,False,False,False,-1,1.0,False,False,False,True,118,0.9915966386554622,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r25,success,90,79,0.8777777777777778,False,False,False,False,-1,1.0,False,False,False,True,79,0.8777777777777778,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t6_eplibero_goal_object_t6_r25,success,92,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t1_eplibero_spatial_object_t1_r26,success,114,67,0.5877192982456141,False,False,False,False,64,0.5614035087719298,False,False,False,False,64,0.5614035087719298,False,False,False,False,68,0.5964912280701754,False,False,False,False
bob_instance_A_libero_goal_object_t2_eplibero_goal_object_t2_r26,success,90,3,0.03333333333333333,True,True,True,False,82,0.9111111111111111,False,False,False,False,3,0.03333333333333333,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t3_eplibero_goal_object_t3_r26,success,185,51,0.2756756756756757,False,False,True,False,177,0.9567567567567568,False,False,False,False,51,0.2756756756756757,False,False,True,False,177,0.9567567567567568,False,False,False,False
bob_instance_A_libero_goal_object_t4_eplibero_goal_object_t4_r26,success,87,-1,1.0,False,False,False,True,85,0.9770114942528736,False,False,False,False,85,0.9770114942528736,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t6_eplibero_goal_object_t6_r26,success,101,-1,1.0,False,False,False,True,83,0.8217821782178217,False,False,False,False,83,0.8217821782178217,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t7_eplibero_spatial_object_t7_r27,success,138,111,0.8043478260869565,False,False,False,False,-1,1.0,False,False,False,True,111,0.8043478260869565,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r27,success,135,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t1_eplibero_goal_object_t1_r27,success,87,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t7_eplibero_spatial_object_t7_r29,success,135,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r29,success,120,43,0.35833333333333334,False,False,True,False,118,0.9833333333333333,False,False,False,False,43,0.35833333333333334,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r29,success,173,61,0.35260115606936415,False,False,True,False,62,0.3583815028901734,False,False,True,False,61,0.35260115606936415,False,False,True,False,70,0.4046242774566474,False,False,True,False
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r29,success,125,104,0.832,False,False,False,False,123,0.984,False,False,False,False,104,0.832,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r30,success,127,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t7_eplibero_goal_object_t7_r30,success,70,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r30,success,85,-1,1.0,False,False,False,True,83,0.9764705882352941,False,False,False,False,83,0.9764705882352941,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t5_eplibero_spatial_object_t5_r31,success,85,7,0.08235294117647059,True,True,True,False,78,0.9176470588235294,False,False,False,False,7,0.08235294117647059,True,True,True,False,80,0.9411764705882353,False,False,False,False
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r31,success,104,88,0.8461538461538461,False,False,False,False,97,0.9326923076923077,False,False,False,False,88,0.8461538461538461,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r31,success,142,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t5_eplibero_object_object_t5_r31,success,126,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r32,success,277,-1,1.0,False,False,False,True,241,0.8700361010830325,False,False,False,False,241,0.8700361010830325,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t2_eplibero_object_object_t2_r32,success,116,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t6_eplibero_object_object_t6_r32,success,217,-1,1.0,False,False,False,True,142,0.6543778801843319,False,False,False,False,142,0.6543778801843319,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t6_eplibero_goal_object_t6_r32,success,87,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r32,success,77,-1,1.0,False,False,False,True,75,0.974025974025974,False,False,False,False,75,0.974025974025974,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t4_eplibero_spatial_object_t4_r33,success,122,42,0.3442622950819672,False,False,True,False,39,0.319672131147541,False,False,True,False,39,0.319672131147541,False,False,True,False,42,0.3442622950819672,False,False,True,False
bob_instance_A_libero_object_object_t3_eplibero_object_object_t3_r33,success,137,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t4_eplibero_object_object_t4_r33,success,146,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t5_eplibero_object_object_t5_r33,success,130,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t1_eplibero_goal_object_t1_r33,success,90,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t5_eplibero_goal_object_t5_r33,success,139,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t8_eplibero_spatial_object_t8_r34,success,87,37,0.42528735632183906,False,False,True,False,-1,1.0,False,False,False,True,37,0.42528735632183906,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t1_eplibero_object_object_t1_r34,success,228,-1,1.0,False,False,False,True,50,0.21929824561403508,False,True,True,False,50,0.21929824561403508,False,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t7_eplibero_object_object_t7_r34,success,127,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_goal_object_t8_eplibero_goal_object_t8_r34,success,79,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t6_eplibero_spatial_object_t6_r35,success,103,0,0.0,True,True,True,False,-1,1.0,False,False,False,True,0,0.0,True,True,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_spatial_object_t9_eplibero_spatial_object_t9_r35,success,110,29,0.2636363636363636,False,False,True,False,35,0.3181818181818182,False,False,True,False,29,0.2636363636363636,False,False,True,False,100,0.9090909090909091,False,False,False,False
bob_instance_A_libero_goal_object_t6_eplibero_goal_object_t6_r35,success,95,83,0.8736842105263158,False,False,False,False,-1,1.0,False,False,False,True,83,0.8736842105263158,False,False,False,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t8_eplibero_object_object_t8_r36,success,183,-1,1.0,False,False,False,True,48,0.26229508196721313,False,False,True,False,48,0.26229508196721313,False,False,True,False,-1,1.0,False,False,False,True
bob_instance_A_libero_object_object_t9_eplibero_object_object_t9_r36,success,119,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True,-1,1.0,False,False,False,True
