Method,Task,Window,Quantile,Threshold,TPR (Failure Det),TPR_std,TNR,TNR_std,Success FA,Success FA_std,Accuracy,Accuracy_std,Det. Time Fraction,Det. Time Fraction_std,OOD Never,OOD Never_std
rnd_oe_or_entropy,libero_fold00,7/1,0.92,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.93,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.93,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.93,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.94,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.94,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.94,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.95,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.95,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.95,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.96,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.96,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.96,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.97,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.97,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.97,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.98,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.98,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.98,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.99,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.99,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.99,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.9,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.9,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.9,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.91,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.91,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.91,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.92,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.92,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.92,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.93,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.93,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.93,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.94,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.94,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.94,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.95,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.95,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.95,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.96,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.96,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.96,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.97,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.97,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.97,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.98,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.98,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.98,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.99,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.99,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/1,0.99,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.9,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.9,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.9,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.91,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.91,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.91,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.92,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.92,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.92,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.93,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.93,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.93,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.94,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.94,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.94,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.95,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.95,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.95,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.96,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.96,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.96,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.97,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.97,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.97,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.98,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.98,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.98,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.99,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.99,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.99,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.9,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.9,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.9,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.91,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.91,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.91,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.92,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.92,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.92,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.93,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.93,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.93,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.94,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.94,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.94,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.95,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.95,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.95,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.96,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.96,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.96,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.97,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.97,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.97,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.98,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.98,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.98,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.99,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.99,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.99,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.9,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.9,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.9,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.91,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.91,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.91,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.92,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.92,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.92,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.93,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.93,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.93,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.94,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.94,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.94,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.95,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.95,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.95,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.96,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.96,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.96,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.97,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.97,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.97,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.98,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.98,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.98,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.99,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.99,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/2,0.99,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/4,0.9,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/4,0.9,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/4,0.9,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/4,0.91,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/4,0.91,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/4,0.91,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/4,0.92,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/4,0.92,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/4,0.92,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/4,0.93,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/4,0.93,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/4,0.93,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/4,0.94,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/4,0.94,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/4,0.94,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/4,0.95,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/4,0.95,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/4,0.95,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/4,0.96,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/4,0.96,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/4,0.96,ct_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/4,0.97,tvt_quantile,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
rnd_oe_or_entropy,libero_fold00,7/4,0.97,tvt_cp_band,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
